identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
VBFToHiggs0Mf025ph0ToZZTo2l2nu_M125_GaSM,,4.2116534,,,/VBFToHiggs0Mf025ph0ToZZTo2l2nu_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,1,GENXSEC=4.2116534;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0Mf025ph0_H125_MCFM.py,
#VBFToHiggs0Mf05ph0ContinToZZTo2l2nu_M125_GaSM,,9.784038,,,unavailable,dbs,,1,GENXSEC=9.784038;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_BSI_0Mf05ph0_H125_MCFM.py,
#VBFToHiggs0Mf05ph0ToZZTo2l2nu_M125_GaSM,,6.1069845,,,unavailable,dbs,,1,GENXSEC=6.1069845;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0Mf05ph0_H125_MCFM.py,
#VBFToHiggs0Mf075ph0ToZZTo2l2nu_M125_GaSM,,9.263828,,,unavailable,dbs,,1,GENXSEC=9.263828;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0Mf075ph0_H125_MCFM.py,
VBFToHiggs0MToZZTo2l2nu_M125_GaSM,,0.409003585,,,/VBFToHiggs0MToZZTo2l2nu_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,1,GENXSEC=0.409003585;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0M_H125_MCFM.py,
,,,,,,,,,,,
VBFToHiggs0PHContinToZZTo2l2nu_M125_GaSM,,4.475382,,,/VBFToHiggs0PHContinToZZTo2l2nu_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,1,GENXSEC=4.475382;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_BSI_0PH_H125_MCFM.py,
#VBFToHiggs0PHf025ph0ToZZTo2l2nu_M125_GaSM,,4.4984866,,,unavailable,dbs,,1,GENXSEC=4.4984866;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PHf025ph0_H125_MCFM.py,
#VBFToHiggs0PHf05ph0ContinToZZTo2l2nu_M125_GaSM,,9.7810925,,,unavailable,dbs,,1,GENXSEC=9.7810925;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_BSI_0PHf05ph0_H125_MCFM.py,
#VBFToHiggs0PHf05ph0ToZZTo2l2nu_M125_GaSM,,6.663959,,,unavailable,dbs,,1,GENXSEC=6.663959;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PHf05ph0_H125_MCFM.py,
#VBFToHiggs0PHf075ph0ToZZTo2l2nu_M125_GaSM,,11.378576,,,unavailable,dbs,,1,GENXSEC=11.378576;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PHf075ph0_H125_MCFM.py,
VBFToHiggs0PHToZZTo2l2nu_M125_GaSM,,0.41300133,,,/VBFToHiggs0PHToZZTo2l2nu_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,1,GENXSEC=0.41300133;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PH_H125_MCFM.py,
,,,,,,,,,,,
#VBFToHiggs0PMContinToZZTo2l2nu_M125_GaSM,,6.3192505,,,unavailable,dbs,,1,GENXSEC=6.3192505;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_BSI_0PM_H125_MCFM.py,
#VBFToHiggs0PMToZZTo2l2nu_M125_GaSM,,2.33212455,,,unavailable,dbs,,1,GENXSEC=2.33212455;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PM_H125_MCFM.py,
