identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
WminusH2000,,0.000001441,0.00332,,/WminusH_HToZZTo4L_M2000_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,1,GENXSEC=1.001e-05;GENBR=0.00132165;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H2000_POWHEG.py,
WminusH2500,,0,0.00333,,/WminusH_HToZZTo4L_M2500_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,1,GENXSEC=4.353e-06;GENBR=0.00128025;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H2500_POWHEG.py,
WminusH3000,,0,0.00333,,/WminusH_HToZZTo4L_M3000_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,1,GENXSEC=2.124e-06;GENBR=0.00127581;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H3000_POWHEG.py,
###,,,,,,,,,,, For  systematics 
WminusH125_tunedown   ,,0.532731377,0.0002745,,/WminusH_HToZZTo4L_M125_CP5TuneDown_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,1,GENXSEC=0.5343;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H125_POWHEG.py,
WminusH125_tuneup       ,,0.532731377,0.0002745,,/WminusH_HToZZTo4L_M125_CP5TuneUp_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,1,GENXSEC=0.5343;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H125_POWHEG.py,

ZH115,,1.155,0.000218493687984,,/ZH_HToZZ_4LFilter_M115_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.970525;GENBR=0.000248976;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H115_POWHEG.py,
ZH120,,0.993920889,0.000412368582251,,/ZH_HToZZ_4LFilter_M120_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.852451;GENBR=0.00045025;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H120_POWHEG.py,
ZH124,,0.90514981,0.000637543432098,,/ZH_HToZZ_4LFilter_M124_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.770951;GENBR=0.000679822;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H124_POWHEG.py,
ZH125,,0.883888217,0.000704703501356,,/ZH_HToZZ_4LFilter_M125_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.75182;GENBR=0.00074903;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_POWHEG.py,
ZH126,,0.865060831,0.000772969522577,,/ZH_HToZZ_4LFilter_M126_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.734206;GENBR=0.000818604;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H126_POWHEG.py,
ZH130,,0.789702354,0.001080106017965,,/ZH_HToZZ_4LFilter_M130_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.666472;GENBR=0.00112914;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H130_POWHEG.py,
ZH135,,0.7262,0.001508488178652,,/ZH_HToZZ_4LFilter_M135_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.592388;GENBR=0.00155578;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H135_POWHEG.py,
ZH140,,0.6514,0.001902994879185,,/ZH_HToZZ_4LFilter_M140_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.528471;GENBR=0.00195139;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H140_POWHEG.py,
ZH145,,0.5856,0.002209934424224,,/ZH_HToZZ_4LFilter_M145_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.472601;GENBR=0.0022546;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H145_POWHEG.py,
ZH150,,0.5279,0.002325529129488,,/ZH_HToZZ_4LFilter_M150_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.423949;GENBR=0.00234891;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H150_POWHEG.py,
ZH155,,0.475,0.002062818860678,,/ZH_HToZZ_4LFilter_M155_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.383184;GENBR=0.00188122;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H155_POWHEG.py, #cross-section  AND  BR*eff(gen.  Filter)  values  are  a  guess  from  nearby  mH  points 
ZH160,,0.4318,0.001190034613168,,/ZH_HToZZ_4LFilter_M160_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.345064;GENBR=0.00117897;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H160_POWHEG.py,
ZH165,,0.39,0.000704021750145,,/ZH_HToZZ_4LFilter_M165_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.308066;GENBR=0.000631891;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H165_POWHEG.py, #cross-section  value  is  a  guess  from  nearby  mH  points 
ZH170,,0.356,0.000600092565596,,/ZH_HToZZ_4LFilter_M170_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.279055;GENBR=0.00067129;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H170_POWHEG.py,
ZH175,,0.323,0.000934756659866,,/ZH_HToZZ_4LFilter_M175_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.253246;GENBR=0.000918736;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H175_POWHEG.py, #cross-section  value  is  a  guess  from  nearby  mH  points 
ZH180,,0.2951,0.001678925981302,,/ZH_HToZZ_4LFilter_M180_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.230617;GENBR=0.0017118;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H180_POWHEG.py,
ZH190,,0.2455,0.006072130782402,,/ZH_HToZZ_4LFilter_M190_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.189914;GENBR=0.00595948;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H190_POWHEG.py,
ZH200,,0.2054,0.007411393160556,,/ZH_HToZZ_4LFilter_M200_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.158756;GENBR=0.00727288;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H200_POWHEG.py,
ZH210,,0.1722,0.007938614096753,,/ZH_HToZZ_4LFilter_M210_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.135832;GENBR=0.00780097;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H210_POWHEG.py,
ZH230,,0.1223,0.008388569895748,,/ZH_HToZZ_4LFilter_M230_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.100183;GENBR=0.00822741;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H230_POWHEG.py,
ZH250,,0.08773,0.008600670272379,,/ZH_HToZZ_4LFilter_M250_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.0736012;GENBR=0.00844935;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H250_POWHEG.py,
ZH270,,0.06406,0.008720355484906,,/ZH_HToZZ_4LFilter_M270_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.054987;GENBR=0.00857293;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H270_POWHEG.py,
ZH300,,0.04132,0.008887005780831,,/ZH_HToZZ_4LFilter_M300_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.0366329;GENBR=0.00865209;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H300_POWHEG.py,
ZH350,,0.02173,0.008888520783521,,/ZH_HToZZ_4LFilter_M350_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.02015;GENBR=0.00819463;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H350_POWHEG.py,
ZH400,,0.01273,0.007800748851943,,/ZH_HToZZ_4LFilter_M400_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0121;GENBR=0.00696324;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H400_POWHEG.py,
#ZH450,,0.00998,0.007518958351562,,unavailable,dbs,,2,GENXSEC=0.007604;GENBR=0.00642944;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H450_POWHEG.py,
ZH500,,0.005256,0.007558348421508,,/ZH_HToZZ_4LFilter_M500_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.004896;GENBR=0.00618678;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H500_POWHEG.py,
ZH550,,0.003601,0.00771136369322,,/ZH_HToZZ_4LFilter_M550_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.003227;GENBR=0.00605358;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H550_POWHEG.py,
ZH600,,0.002544,0.007887104005285,,/ZH_HToZZ_4LFilter_M600_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.002213;GENBR=0.0059517;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H600_POWHEG.py,
ZH700,,0.001364,0.008259794667079,,/ZH_HToZZ_4LFilter_M700_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.001119;GENBR=0.00574956;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H700_POWHEG.py,
ZH750,,0.001027,0.008420384952243,,/ZH_HToZZ_4LFilter_M750_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0008244;GENBR=0.00563774;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H750_POWHEG.py,
ZH800,,0.0007842,0.008582490240096,,/ZH_HToZZ_4LFilter_M800_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.0006221;GENBR=0.0055078;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H800_POWHEG.py,
ZH900,,0.0004743,0.008837010692053,,/ZH_HToZZ_4LFilter_M900_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.0003719;GENBR=0.00522981;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H900_POWHEG.py,
#ZH1000,,0.0002977,0.009040021052543,,unavailable,dbs,,2,GENXSEC=0.0002362;GENBR=0.00493355;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H1000_POWHEG.py,
ZH1500,,0.00004078,0.009040021052543,,/ZH_HToZZ_4LFilter_M1500_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=5.425e-05;GENBR=0.00404587;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H1500_POWHEG.py,
ZH2000,,0.000007639,0.009040021052543,,/ZH_HToZZ_4LFilter_M2000_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.996e-05;GENBR=0.00366002;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H2000_POWHEG.py,
ZH2500,,0,0.009040021052543,,/ZH_HToZZ_4LFilter_M2500_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=7.947e-06;GENBR=0.00355233;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H2500_POWHEG.py,
ZH3000,,0,0.009040021052543,,/ZH_HToZZ_4LFilter_M3000_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=4.24e-06;GENBR=0.00352158;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H3000_POWHEG.py,
###,,,,,,,,,,, For  systematics 
ZH125_tunedown   ,,0.883888217,0.000749029503525,,/ZH_HToZZ_4LFilter_M125_CP5TuneDown_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.75182;GENBR=0.00074903;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_POWHEG.py, #FIXME:  why  does  this  have  minlo-HWJ  ?? 
ZH125_tuneup       ,,0.883888217,0.000749029503525,,/ZH_HToZZ_4LFilter_M125_CP5TuneUp_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.75182;GENBR=0.00074903;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_POWHEG.py, #FIXME:  why  does  this  have  minlo-HWJ  ?? 

ttH115,,0.6575897,0.00025374151775,,/ttH_HToZZ_4LFilter_M115_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.6576;GENBR=0.000253742;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py, #FIXME:  no  official  x-section;  this  is  the  Powheg  one 
ttH120,,0.5697,0.000460746341247,,/ttH_HToZZ_4LFilter_M120_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5697;GENBR=0.000460746;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH124,,0.5193,0.000698651440506,,/ttH_HToZZ_4LFilter_M124_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5193;GENBR=0.000698651;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH125,,0.5071,0.000769454260633,,/ttH_HToZZ_4LFilter_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH126,,0.4964,0.000842901700567,,/ttH_HToZZ_4LFilter_M126_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4964;GENBR=0.000842902;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH130,,0.4539,0.001164357125149,,/ttH_HToZZ_4LFilter_M130_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4539;GENBR=0.00116436;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py,
ttH135,,0.421093008,0.001611066787706,,/ttH_HToZZ_4LFilter_M135_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.44155;GENBR=0.00161107;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py, #FIXME:  no  official  x-section;  this  is  the  Powheg  one 
ttH140,,0.42921096,0.002024346874442,,/ttH_HToZZ_4LFilter_M140_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4292;GENBR=0.00202435;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py, #FIXME:  no  official  x-section;  this  is  the  Powheg  one 
ttH145,,0.355481807,0.002330937930125,,/ttH_HToZZ_4LFilter_M145_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v1/MINIAODSIM,dbs,,2,GENXSEC=0.3555;GENBR=0.00233094;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py, #FIXME:  no  official  x-section;  this  is  the  Powheg  one 
###,,,,,,,,,,, For  systematics 
ttH125_tunedown   ,,0.5071,0.000769454260633,,/ttH_HToZZ_4LFilter_M125_CP5TuneDown_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH125_tuneup       ,,0.5071,0.000769454260633,,/ttH_HToZZ_4LFilter_M125_CP5TuneUp_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.000769454;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,

bbH115,,0.6325,0.000276,,/bbH_HToZZTo4L_M115_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.6325;GENBR=0.000276;LEPTON_SETUP=2017,RecoProbabilities.py,
