identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#WminusH750, ,4.30E-04,2.95E-03,          ,/WminusH_HToZZTo4L_M750_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.000455714;GENBR=0.00201745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H750_POWHEG.py,
#WminusH800, ,3.133E-04,3.01E-03,          ,/WminusH_HToZZTo4L_M800_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.0003477;GENBR=0.00197328;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H800_POWHEG.py,
#WminusH900, ,1.732E-04,3.10E-03,          ,/WminusH_HToZZTo4L_M900_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM ,dbs,,1,GENXSEC=0.0002011;GENBR=0.00187502;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H900_POWHEG.py,
#WminusH1000, ,9.997E-05,3.18E-03,          ,/WminusH_HToZZTo4L_M1000_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.0001269;GENBR=0.00177382;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H1000_POWHEG.py,
#WminusH1500, ,9.796E-06,3.29E-03,          ,/WminusH_HToZZTo4L_M1500_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=2.042e-05;GENBR=0.00146233;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H1500_POWHEG.py,
#WminusH2000, ,1.441E-06,3.32E-03,          ,-----missing-----,dbs,,1,GENXSEC=1.001e-05;GENBR=0.00132165;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H2000_POWHEG.py,
#WminusH2500, ,0,3.33E-03,          ,/WminusH_HToZZTo4L_M2500_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=4.353e-06;GENBR=0.00128025;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H2500_POWHEG.py,
#WminusH3000, ,0,3.33E-03,          ,/WminusH_HToZZTo4L_M3000_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=2.124e-06;GENBR=0.00127581;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H3000_POWHEG.py,

###,,,,,,,,,,,For systematics
WminusH125_tunedown , ,0.532731377,0.0002745,,-----missing-----,dbs,,1,GENXSEC=0.5343;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H125_POWHEG.py,
WminusH125_tuneup   , ,0.532731377,0.0002745,,-----missing-----,dbs,,1,GENXSEC=0.5343;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H125_POWHEG.py,


#ZH115, ,1.155,0.00024897608938616284,            ,-----missing-----,dbs,,2,GENXSEC=0.970525;GENBR=0.000248976;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H115_POWHEG.py,
ZH120, ,0.864,0.0004106877051958817,,/ZH_HToZZ_4LFilter_M120_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.864;GENBR=0.0004106877051958817;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H120_POWHEG.py,
ZH124, ,0.7809,0.0006322344128856341,,-----missing-----,dbs,,2,GENXSEC=0.7809;GENBR=0.0006322344128856341;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H124_POWHEG.py,
ZH125, ,0.7612,0.0006991275831543255,,/ZH_HToZZ_4LFilter_M125_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.7612;GENBR=0.0006991275831543255;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_POWHEG.py,
ZH126, ,0.7431,0.0007650556125370585,,/ZH_HToZZ_4LFilter_M126_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.7431;GENBR=0.0007650556125370585;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H126_POWHEG.py,
ZH130, ,0.6735,0.0010674878938974918, ,/ZH_HToZZ_4LFilter_M130_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.6735;GENBR=0.0010674878938974918;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H130_POWHEG.py,
ZH135, ,0.7262,0.0015557815373318836,            ,-----missing-----,dbs,,2,GENXSEC=0.592388;GENBR=0.00155578;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H135_POWHEG.py,
#ZH140, ,0.6514,0.001951393676592526,            ,-----missing-----,dbs,,2,GENXSEC=0.528471;GENBR=0.00195139;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H140_POWHEG.py,
#ZH145, ,0.5856,0.002254602792016872,            ,-----missing-----,dbs,,2,GENXSEC=0.472601;GENBR=0.0022546;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H145_POWHEG.py,
#ZH150, ,0.5279,0.002348911358960466,             ,-----missing-----,dbs,,2,GENXSEC=0.423949;GENBR=0.00234891;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H150_POWHEG.py,
#ZH155, ,0.475,0.0018812171117415877,                          ,-----missing-----,dbs,,2,GENXSEC=0.383184;GENBR=0.00188122;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H155_POWHEG.py,#cross-section AND BR*eff(gen. Filter) values are a guess from nearby mH points
#ZH160, ,0.4318,0.0011789692233783466,            ,-----missing-----,dbs,,2,GENXSEC=0.345064;GENBR=0.00117897;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H160_POWHEG.py,
#ZH165, ,0.39,0.0006318905364496946,             ,-----missing-----,dbs,,2,GENXSEC=0.308066;GENBR=0.000631891;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H165_POWHEG.py,#cross-section value is a guess from nearby mH points
#ZH170, ,0.356,0.0006712897440242963,            ,-----missing-----,dbs,,2,GENXSEC=0.279055;GENBR=0.00067129;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H170_POWHEG.py,
#ZH175, ,0.323,0.0009187362356453599,             ,-----missing-----,dbs,,2,GENXSEC=0.253246;GENBR=0.000918736;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H175_POWHEG.py,#cross-section value is a guess from nearby mH points
#ZH180, ,0.2951,0.001711798465782906,            ,-----missing-----,dbs,,2,GENXSEC=0.230617;GENBR=0.0017118;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H180_POWHEG.py,
#ZH190, ,0.2455,0.0059594820064222355,            ,-----missing-----,dbs,,2,GENXSEC=0.189914;GENBR=0.00595948;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H190_POWHEG.py,
#ZH200, ,0.2054,0.0072728844597005305,            ,-----missing-----,dbs,,2,GENXSEC=0.158756;GENBR=0.00727288;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H200_POWHEG.py,
#ZH210, ,0.1722,0.007800966988797807,            ,-----missing-----,dbs,,2,GENXSEC=0.135832;GENBR=0.00780097;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H210_POWHEG.py,
#ZH230, ,0.1223,0.008227410370113349,            ,-----missing-----,dbs,,2,GENXSEC=0.100183;GENBR=0.00822741;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H230_POWHEG.py,
#ZH250, ,0.08773,0.008449348864615394,           ,-----missing-----,dbs,,2,GENXSEC=0.0736012;GENBR=0.00844935;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H250_POWHEG.py,
#ZH270, ,0.06406,0.008572933498908133,           ,-----missing-----,dbs,,2,GENXSEC=0.054987;GENBR=0.00857293;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H270_POWHEG.py,
#ZH300, ,0.04132,0.008722686553160164,          ,-----missing-----,dbs,,2,GENXSEC=0.0366329;GENBR=0.00865209;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H300_POWHEG.py,
#ZH350, ,0.02173,0.008724173543707922,          ,-----missing-----,dbs,,2,GENXSEC=0.02015;GENBR=0.00819463;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H350_POWHEG.py,
#ZH400, ,0.01273,0.007656514330416242,          ,-----missing-----,dbs,,2,GENXSEC=0.0121;GENBR=0.00696324;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H400_POWHEG.py,
#ZH450, ,9.98E-03,0.007379934088532883,          ,-----missing-----,dbs,,2,GENXSEC=0.007604;GENBR=0.00642944;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H450_POWHEG.py,
#ZH500, ,5.256E-03,0.007418595842774642,          ,-----missing-----,dbs,,2,GENXSEC=0.004896;GENBR=0.00618678;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H500_POWHEG.py,
#ZH550, ,3.601E-03,0.0075687818880984,          ,-----missing-----,dbs,,2,GENXSEC=0.003227;GENBR=0.00605358;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H550_POWHEG.py,
#ZH600, ,2.544E-03,0.007741272791638561,          ,-----missing-----,dbs,,2,GENXSEC=0.002213;GENBR=0.0059517;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H600_POWHEG.py,
#ZH700, ,1.364E-03,0.008107072466387522,          ,-----missing-----,dbs,,2,GENXSEC=0.001119;GENBR=0.00574956;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H700_POWHEG.py,
#ZH750, ,1.027E-03,0.008264693464450079,          ,-----missing-----,dbs,,2,GENXSEC=0.0008244;GENBR=0.00563774;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H750_POWHEG.py,
#ZH800, ,7.842E-04,0.008423801453060402,          ,-----missing-----,dbs,,2,GENXSEC=0.0006221;GENBR=0.0055078;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H800_POWHEG.py,
#ZH900, ,4.743E-04,0.008673615865084078,          ,-----missing-----,dbs,,2,GENXSEC=0.0003719;GENBR=0.00522981;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H900_POWHEG.py,
#ZH1000, ,2.977E-04,0.00887287259848392,          ,-----missing-----,dbs,,2,GENXSEC=0.0002362;GENBR=0.00493355;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H1000_POWHEG.py,
#ZH1500, ,4.078E-05,0.00887287259848392,          ,-----missing-----,dbs,,2,GENXSEC=5.425e-05;GENBR=0.00404587;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H1500_POWHEG.py,
#ZH2000, ,7.639E-06,0.00887287259848392,          ,-----missing-----,dbs,,2,GENXSEC=1.996e-05;GENBR=0.00366002;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H2000_POWHEG.py,
#ZH2500, ,0,0.00887287259848392,          ,-----missing-----,dbs,,2,GENXSEC=7.947e-06;GENBR=0.00355233;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H2500_POWHEG.py,
#ZH3000, ,0,0.00887287259848392,          ,-----missing-----,dbs,,2,GENXSEC=4.24e-06;GENBR=0.00352158;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H3000_POWHEG.py,

###,,,,,,,,,,,For systematics
ZH125_tunedown , ,0.7612,0.0006991275831543255,,-----missing-----,dbs,,2,GENXSEC=0.7612;GENBR=0.0006991275831543255;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_POWHEG.py,#FIXME: why does this have minlo-HWJ ??
ZH125_tuneup   , ,0.7612,0.0006991275831543255,,-----missing-----,dbs,,2,GENXSEC=0.7612;GENBR=0.0006991275831543255;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_POWHEG.py,#FIXME: why does this have minlo-HWJ ??


###,,,,,,,,,,,qq->ZZ background
ZZTo4lext,,1.256,      ,,/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2018,RecoProbabilities.py,
#ZZTo4lamcatnlo,,1.256,      ,,-----missing-----,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2018,RecoProbabilities.py, # Xsection from the gen: 1.218
#ZZTo4lsherpa,,1.256,      ,,-----missing-----,dbs,,4,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2018,RecoProbabilities.py,
#ZZJJTo4L_EWK,,-1,      ,,-----missing-----,dbs,,4,GENXSEC=-1;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2018,RecoProbabilities.py,
#ZZJJTo4L_QCD,,-1,      ,,-----missing-----,dbs,,4,GENXSEC=-1;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2018,RecoProbabilities.py,

###,,,,,,,,,,,gg->ZZ background - Xsec from https://twiki.cern.ch/twiki/bin/viewauth/CMS/Run2MCProductionforHiggsProperties#MCFM_ZZ_4l_l_e_mu_tau
ggTo4e_Contin_MCFM701,,0.00158549,   ,,/GluGluToContinToZZTo4e_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4mu_Contin_MCFM701,,0.00158549,   ,,/GluGluToContinToZZTo4mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4tau_Contin_MCFM701,,0.00158549,   ,,/GluGluToContinToZZTo4tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,5,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2mu_Contin_MCFM701,,0.0031942,    ,,/GluGluToContinToZZTo2e2mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2tau_Contin_MCFM701,,0.0031942,    ,,/GluGluToContinToZZTo2e2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2mu2tau_Contin_MCFM701,,0.0031942,    ,,/GluGluToContinToZZTo2mu2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,4,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,


###,,,,,,,,,,,Xsec from https://twiki.cern.ch/twiki/bin/view/CMS/PhantomGeneratorCMS averaging grid and events with their errors
#VBFTo2e2muJJ_Contin_phantom128,,6.429E-04,,,-----missing-----,dbs,,1,GENXSEC=6.429E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_BKG_0PM_H125_PhantomMCFM.py,
#VBFTo4eJJ_Contin_phantom128   ,,3.098E-04,,,-----missing-----   ,dbs,,1,GENXSEC=3.098E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_BKG_0PM_H125_PhantomMCFM.py,
#VBFTo4muJJ_Contin_phantom128  ,,3.098E-04,,,-----missing-----  ,dbs,,1,GENXSEC=3.098E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_BKG_0PM_H125_PhantomMCFM.py,

#VBFTo2e2muJJ_0PMH125_phantom128,,2.4817E-04,,,-----missing-----,dbs,,1,GENXSEC=2.4817E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_PhantomMCFM.py,
#VBFTo4eJJ_0PMH125_phantom128   ,,1.3339E-04,,,-----missing-----   ,dbs,,1,GENXSEC=1.3339E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_PhantomMCFM.py,
#VBFTo4muJJ_0PMH125_phantom128  ,,1.3339E-04,,,-----missing-----  ,dbs,,1,GENXSEC=1.3339E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_PhantomMCFM.py,

#VBFTo2e2muJJ_0PMH125Contin_phantom128,,8.357E-04,,,-----missing-----,dbs,,1,GENXSEC=8.357E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_BSI_0PM_H125_PhantomMCFM.py,
#VBFTo4eJJ_0PMH125Contin_phantom128   ,,4.18E-04,,,-----missing-----   ,dbs,,1,GENXSEC=4.180E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_BSI_0PM_H125_PhantomMCFM.py,
#VBFTo4muJJ_0PMH125Contin_phantom128  ,,4.18E-04,,,-----missing-----  ,dbs,,1,GENXSEC=4.180E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_BSI_0PM_H125_PhantomMCFM.py,

###,,,,,,,,,,,VVV backgrounds
ZZZ,,0.01398,      ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2018,RecoProbabilities.py,
ZZZext1,,0.01398,      ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1_ext1-v2/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2018,RecoProbabilities.py,
WZZ,,0.05565,      ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v3/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2018,RecoProbabilities.py,
WZZext1,,0.05565,      ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1_ext1-v2/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2018,RecoProbabilities.py,
#WWZ,,0.1651,      ,,-----missing-----,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2018,RecoProbabilities.py,

###,,,,,,,,,,,rare backgrounds targeting ttH categories
